Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.001370011,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,31,3,11,0.034351145,0,1,1
ransom,0,1,0,0,0,0,1,0,0,0,1,57,5,14,0.002640877,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,57,5,14,0.002640877,5,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,57,5,14,0.002640877,5,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,8.111908281357033e-05,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,8.111908281357033e-05,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,94,4,11,0.000396582,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,0,0,0,0,0,1,0,1,100,4,17,9.91455456610304e-05,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003019433,0,0,1
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,0,0,0,0,1,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,123,5,11,0.001135667,5,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,30,3,10,0.000639939,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,30,3,10,0.000639939,3,0,0
ransom,0,0,0,0,1,0,1,0,0,1,0,78,8,14,0.9732824427480916,5,1,1
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,78,8,14,0.002298374,8,0,0
ransom,0,0,0,0,0,0,0,0,0,1,0,78,8,14,0.002298374,8,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.027328117676749468,6,0,0
ransom,0,0,0,0,0,0,1,0,0,1,0,59,7,12,0.00675091,7,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,124,4,12,0.001721527,4,0,0
ransom,0,0,0,0,0,0,0,0,1,0,1,57,6,19,6.309261996611025e-05,6,0,0
ransom,0,0,0,0,0,0,0,0,1,0,1,57,6,19,6.309261996611025e-05,6,0,0
ransom,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003019433,0,0,1
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.30309694631719364,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,0,0,0,1,0,1,0,0,0,1,45,3,25,0.06557377,1,0,1
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000234344,3,0,0
good,0,0,0,0,0,1,0,0,1,0,1,45,3,25,0.000234344,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000234344,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,37,3,17,0.00117172,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,60,5,12,0.002469625,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,45,3,25,0.000234344,3,0,0
